hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_reviews,room_Hotel room,room_Private room,room_Shared room,nbhd_Bourse,nbhd_Buttes-Chaumont,nbhd_Buttes-Montmartre,nbhd_Entrepôt,nbhd_Gobelins,nbhd_Hôtel-de-Ville,nbhd_Louvre,nbhd_Luxembourg,nbhd_Ménilmontant,nbhd_Observatoire,nbhd_Opéra,nbhd_Palais-Bourbon,nbhd_Panthéon,nbhd_Passy,nbhd_Popincourt,nbhd_Reuilly,nbhd_Temple,nbhd_Vaugirard,nbhd_Élysée,amenity_count,has_wifi,has_kitchen,has_ac
11.0,9.0,8.0,11.0,1.0,1.0,1.0,1.0,48.8618398201115,2.30104971264574,0.5,0.0,1.0,0.0,-0.3333333333333333,1.1094890510948905,1,1,1125,1125,1.0,1125.0,1.0,0,17,31,0.31718061674008813,0.23255813953488372,13,0,112,20,135,92745.0,5.0,5.0,5.0,5.0,5.0,4.92,5.0,0.0,1,1,0,0,0.6394557823129251,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.631578947368421,True,True,True
6.0,4.0,6.0,3.0,0.0,261.0,1.0,1.0,48.8581754,2.3673773,2.5,3.0,3.0,2.0,0.0,1.1094890510948905,2,3,1125,1125,2.7,1125.0,1.0,2,11,20,0.14537444933920704,0.4418604651162791,16,2,79,20,166,131306.0,4.67,4.7,4.85,4.79,4.76,4.94,4.64,0.0,238,238,0,0,0.5918367346938774,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.3684210526315789,True,True,True
10.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,48.833732,2.299131,1.0,0.0,1.0,0.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,0,0,0,-0.4052863436123348,-0.3023255813953488,1,1,0,0,60,6970.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,0.2517006802721088,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.263157894736842,True,True,False
11.0,1.0,8.0,4.0,0.0,2.0,1.0,1.0,48.85779,2.35253,0.0,0.0,0.0,1.0,-0.3333333333333333,0.0,1,2,365,365,2.0,365.0,1.0,8,22,26,-0.47577092511013214,1.9069767441860466,37,6,95,39,255,103403.0,4.98,4.96,4.84,4.95,4.99,4.99,4.93,0.0,2,2,0,0,1.6462585034013604,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.10526315789473684,True,True,False
12.0,1.0,11.0,8.0,0.0,1.0,1.0,1.0,48.86527341861573,2.372594531872605,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,29,59,89,0.2907488986784141,-0.32558139534883723,0,0,194,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.3157894736842106,True,True,False
10.0,6.0,10.0,4.0,0.0,24.0,1.0,1.0,48.88988,2.34814,1.0,0.0,0.0,1.0,-0.3333333333333333,-0.5182481751824818,1,2,10,10,2.0,10.0,1.0,7,15,31,0.31718061674008813,12.86046511627907,53,5,102,50,255,48833.0,4.57,4.67,4.65,4.89,4.94,4.57,4.55,0.0,6,6,0,0,3.115646258503401,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3684210526315789,True,True,False
11.0,3.0,11.0,0.0,0.0,136.0,1.0,1.0,48.85658655987771,2.302913306253933,0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,1,3,365,365,2.7,365.0,1.0,2,10,21,0.21585903083700442,-0.11627906976744186,9,5,90,0,94,33276.0,4.89,5.0,4.44,5.0,5.0,5.0,4.78,0.0,126,126,0,0,1.7823129251700678,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5263157894736842,True,True,False
4.0,2.0,4.0,1.0,0.0,10.0,1.0,1.0,48.8706,2.33515,1.5,1.0,1.0,1.0,0.0,0.0,2,3,365,365,2.9,365.0,1.0,6,19,49,0.5286343612334802,2.7674418604651163,21,0,147,31,218,117066.0,4.7,4.71,4.8,4.83,4.82,4.92,4.52,0.0,9,9,0,0,1.3741496598639453,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10526315789473684,True,True,True
10.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,48.83732,2.35726,-0.5,0.0,0.0,-1.0,0.0,-0.0948905109489051,2,2,300,300,2.0,300.0,1.0,25,55,85,0.27312775330396477,-0.13953488372093023,8,1,192,7,83,14918.0,4.75,4.75,4.13,5.0,5.0,4.88,4.88,0.0,1,1,0,0,0.020408163265306138,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.2105263157894737,False,True,False
10.0,3.0,2.0,11.0,0.0,1.0,1.0,1.0,48.85937980000001,2.3888298,0.5,0.0,0.0,0.0,0.0,-0.48905109489051096,2,2,30,30,2.0,30.0,1.0,2,2,2,-0.8854625550660793,0.813953488372093,15,0,2,16,156,26286.0,4.84,4.9,4.8,4.96,4.94,4.92,4.82,0.0,1,1,0,0,0.5510204081632651,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3157894736842105,True,True,False
6.0,2.0,6.0,2.0,0.0,2.0,1.0,1.0,48.83865,2.33824,-1.0,0.0,32.0,-1.0,-0.3333333333333333,-0.5182481751824818,1,4,10,10,1.1,10.0,1.0,18,20,44,0.3788546255506608,2.6511627906976742,0,0,149,5,0,0.0,4.63,4.68,4.78,4.91,4.85,4.74,4.41,0.0,2,0,2,0,1.0952380952380953,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.631578947368421,True,False,False
13.0,6.0,9.0,1.0,1.0,33.0,1.0,1.0,48.8646982,2.3569915,-0.5,0.0,0.0,-1.0,29.333333333333332,0.0,90,90,365,365,90.0,365.0,1.0,2,2,4,0.33480176211453744,-0.23255813953488372,4,1,103,2,255,4496.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,3,3,0,0,-0.08843537414965985,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7368421052631579,True,True,False
9.0,3.0,9.0,3.0,1.0,33.0,1.0,1.0,48.88569,2.33669,-0.5,0.0,0.0,-1.0,-0.3333333333333333,-0.527007299270073,1,1,4,4,1.0,4.0,1.0,0,0,0,-0.022026431718061675,-0.27906976744186046,0,0,31,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0.0,33,0,11,0,-0.4149659863945578,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.0,True,False,False
12.0,1.0,12.0,0.0,0.0,3.0,1.0,1.0,48.87433853400236,2.371777519583702,-0.5,0.0,0.0,-1.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,2,17,40,0.4845814977973568,1.1162790697674418,19,3,143,10,198,21681.0,4.77,4.85,4.56,4.85,4.9,4.66,4.66,0.0,1,1,0,0,0.6802721088435373,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3684210526315789,True,True,False
14.0,5.0,14.0,5.0,0.0,165.0,1.0,1.0,48.8682,2.34641,1.5,1.0,2.0,4.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,5,34,34,0.04405286343612335,-0.32558139534883723,0,0,46,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,150,0,0,-0.4285714285714285,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8421052631578947,True,True,False
9.0,2.0,9.0,2.0,0.0,2.0,1.0,1.0,48.85162860000001,2.2643558,0.5,0.0,0.0,2.0,0.0,1.1094890510948905,2,3,1125,1125,2.1,1125.0,1.0,0,7,11,-0.8458149779735683,0.0,3,1,11,2,31,4821.0,4.86,4.86,4.64,4.93,5.0,4.79,4.79,0.0,1,1,0,0,-0.2312925170068027,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.10526315789473684,True,True,False
14.0,9.0,14.0,9.0,0.0,169.0,1.0,1.0,48.855511425043744,2.337078955048786,-0.5,0.0,0.0,-1.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,0,0,0,0.18061674008810572,-0.27906976744186046,2,1,77,0,120,12318.0,5.0,5.0,4.5,5.0,5.0,5.0,4.5,0.0,163,163,0,0,-0.054421768707482956,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,True,True,True
10.0,10.0,6.0,6.0,1.0,1.0,1.0,1.0,48.86764,2.36009,2.5,1.0,3.0,3.0,1.0,1.1094890510948905,5,5,1125,1125,5.0,1125.0,1.0,12,42,59,-0.14537444933920704,0.9534883720930233,9,2,167,7,94,87965.0,5.0,5.0,4.89,5.0,5.0,4.98,4.91,0.0,1,1,0,0,0.04761904761904758,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.105263157894737,True,True,False
12.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,48.88655,2.34888,-0.5,0.0,0.0,0.0,0.0,-0.40145985401459855,2,3,90,90,3.0,90.0,1.0,14,41,70,-0.13215859030837004,-0.20930232558139536,5,3,72,0,52,8112.0,5.0,4.8,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,2.1904761904761902,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.263157894736842,True,True,False
12.0,8.0,11.0,3.0,0.0,4.0,1.0,1.0,48.83529,2.2909,-1.0,0.0,0.0,-1.0,-0.3333333333333333,-0.40145985401459855,1,30,90,90,29.5,90.0,1.0,16,46,75,-0.19823788546255505,-0.32558139534883723,0,0,155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5263157894736842,True,True,False
2.0,4.0,2.0,4.0,0.0,1.0,1.0,1.0,48.87042914371461,2.369568805524612,0.5,0.0,1.0,0.0,0.3333333333333333,-0.0072992700729927005,3,4,360,360,3.9,360.0,1.0,6,27,42,-0.7092511013215859,-0.11627906976744186,2,0,42,2,21,7471.0,4.67,4.67,4.67,4.33,4.56,5.0,4.67,0.0,1,1,0,0,-0.18367346938775508,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.10526315789473684,True,True,False
11.0,0.0,9.0,11.0,0.0,1.0,1.0,1.0,48.84357452392578,2.3826470375061035,1.5,1.5,2.0,1.0,0.3333333333333333,-0.40145985401459855,3,6,90,90,6.0,90.0,1.0,1,31,35,-0.7400881057268722,0.023255813953488372,1,0,35,1,10,2283.0,4.87,4.87,4.4,4.8,4.8,4.67,4.87,0.0,1,1,0,0,-0.34013605442176864,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.3157894736842105,True,True,False
9.0,9.0,2.0,10.0,0.0,1.0,1.0,1.0,48.8569802,2.356887,1.0,1.0,1.0,0.0,1.3333333333333333,-0.5094890510948905,6,6,16,16,6.0,16.0,1.0,23,53,83,0.6828193832599119,-0.32558139534883723,0,0,191,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.3157894736842106,True,True,False
7.0,0.0,7.0,0.0,0.0,67.0,1.0,1.0,48.8851,2.35006,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,3,365,365,2.9,365.0,1.0,28,58,88,0.7048458149779736,-0.27906976744186046,2,2,193,0,21,2667.0,2.0,2.5,2.5,3.0,3.5,2.0,2.0,0.0,34,34,0,0,0.9319727891156462,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.21052631578947367,True,True,False
8.0,5.0,2.0,11.0,0.0,1.0,1.0,1.0,48.83575335211916,2.30592733560521,1.5,0.0,2.0,2.0,0.6666666666666666,-0.48905109489051096,4,4,30,30,4.0,30.0,1.0,16,25,25,-0.5770925110132159,-0.20930232558139536,0,0,36,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,-0.3265306122448979,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.736842105263158,True,True,False
11.0,10.0,8.0,1.0,0.0,2.0,1.0,1.0,48.87427,2.37727,1.5,0.0,1.0,1.0,0.0,0.0,2,5,365,365,2.3,365.0,1.0,11,34,34,-0.7444933920704846,0.4883720930232558,5,1,34,7,52,11934.0,4.8,4.8,4.69,4.8,5.0,4.8,4.51,0.0,1,1,0,0,0.0748299319727891,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0526315789473684,True,False,False
14.0,5.0,14.0,5.0,0.0,165.0,1.0,1.0,48.85663,2.30377,-0.5,0.0,0.0,0.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,0,0,0,0.048458149779735685,-0.32558139534883723,0,0,47,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,150,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.05263157894736842,True,True,False
1.0,7.0,1.0,6.0,0.0,5.0,1.0,1.0,48.83777959414238,2.261116003835601,2.5,0.0,1.0,3.0,-0.3333333333333333,1.1094890510948905,1,3,1,1125,1.4,864.2,1.0,14,24,24,-0.5859030837004405,0.0,8,2,70,6,83,24292.0,4.86,4.64,4.93,5.0,4.86,5.0,4.71,0.0,4,4,0,0,0.06802721088435372,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.2631578947368421,True,True,False
8.0,4.0,8.0,4.0,0.0,66.0,1.0,1.0,48.85109,2.27313,-0.5,0.0,0.0,-1.0,9.333333333333334,0.8160583941605839,30,31,560,924,30.0,742.0,1.0,30,60,90,0.7136563876651982,-0.32558139534883723,0,0,195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,27,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.7368421052631579,True,True,False
8.0,1.0,0.0,5.0,1.0,2.0,1.0,1.0,48.832884011673805,2.303430940475444,-0.5,0.0,0.0,0.0,0.0,-0.5153284671532846,2,2,12,12,2.0,12.0,1.0,12,21,34,0.34801762114537443,-0.023255813953488372,13,2,114,0,135,16200.0,4.85,4.85,4.62,4.92,5.0,4.85,5.0,0.0,2,0,2,0,1.7278911564625847,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.3684210526315789,True,True,False
14.0,6.0,14.0,6.0,1.0,9.0,1.0,1.0,48.85413,2.32532,1.0,0.0,0.0,1.0,9.333333333333334,0.0,30,30,365,365,30.0,365.0,1.0,12,29,35,-0.3524229074889868,2.4651162790697674,9,0,47,11,255,24758.0,4.83,4.87,4.88,4.96,4.97,4.97,4.77,0.0,6,6,0,0,0.12244897959183675,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.631578947368421,True,True,False
8.0,7.0,8.0,7.0,0.0,120.0,1.0,1.0,48.8726131047496,2.329461220999037,1.5,1.5,2.0,1.0,-0.3333333333333333,0.0,1,4,365,365,2.9,365.0,1.0,4,19,45,0.47577092511013214,2.4651162790697674,32,3,141,22,255,148410.0,4.62,4.63,4.72,4.71,4.73,4.79,4.51,0.0,116,116,0,0,1.639455782312925,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.105263157894737,True,True,False
1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,48.84908783111833,2.341333448138763,0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,17,47,77,0.6431718061674009,-0.27906976744186046,2,1,179,0,21,4536.0,2.5,2.5,3.0,4.0,3.5,4.5,3.0,0.0,4,1,3,0,0.5442176870748298,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-1.2105263157894737,True,False,False
2.0,4.0,2.0,1.0,0.0,16.0,1.0,1.0,48.85934,2.36164,-0.5,0.0,0.0,-1.0,9.333333333333334,-0.38686131386861317,30,30,100,100,30.0,100.0,1.0,2,19,45,-0.5462555066079295,-0.3023255813953488,1,0,78,0,60,5174.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,0.21088435374149653,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.263157894736842,True,True,False
12.0,1.0,4.0,10.0,0.0,2.0,1.0,1.0,48.85342,2.29545,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,30,60,90,0.7136563876651982,-0.32558139534883723,0,0,197,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,-0.4285714285714285,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.9473684210526315,True,True,True
12.0,0.0,9.0,4.0,0.0,2.0,1.0,1.0,48.83878,2.39002,-0.5,0.0,0.0,-1.0,9.333333333333334,-0.0948905109489051,30,30,300,300,30.0,300.0,1.0,0,0,0,-0.07488986784140969,-0.32558139534883723,0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.3157894736842106,True,True,False
12.0,7.0,12.0,3.0,0.0,2.0,1.0,1.0,48.87576,2.40005,1.5,0.0,2.0,2.0,-0.3333333333333333,-0.48905109489051096,1,3,30,30,3.0,30.0,1.0,1,10,22,-0.7533039647577092,2.1627906976744184,7,0,31,9,73,20440.0,4.68,4.79,4.54,4.9,4.9,4.6,4.68,0.0,2,1,1,0,0.12244897959183675,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5263157894736843,True,True,False
9.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,48.88474841043435,2.3338181874201744,0.5,0.0,0.0,0.0,0.0,-0.40145985401459855,2,2,90,90,2.0,90.0,1.0,14,34,64,0.5594713656387665,-0.32558139534883723,0,0,163,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.2631578947368421,True,True,False
12.0,3.0,12.0,2.0,1.0,1.0,1.0,1.0,48.848767,2.2834281,-1.0,0.0,0.0,-1.0,9.333333333333334,-0.12408759124087591,30,30,280,280,30.0,280.0,1.0,4,5,17,-0.07488986784140969,-0.13953488372093023,4,0,17,4,240,15000.0,5.0,4.88,4.88,4.88,5.0,5.0,4.88,0.0,1,1,0,0,-0.24489795918367344,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.21052631578947367,True,True,False
11.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,48.834999450536046,2.304556667804718,-0.5,0.0,0.0,-1.0,1.0,-0.38686131386861317,5,5,100,100,5.0,100.0,1.0,4,7,14,-0.7048458149779736,0.20930232558139536,12,1,43,12,125,12700.0,4.91,4.96,4.87,4.96,5.0,4.96,4.83,0.0,1,1,0,0,0.20408163265306123,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.10526315789473684,True,True,False
5.0,4.0,3.0,9.0,0.0,1.0,1.0,1.0,48.83438,2.29838,0.5,0.5,0.0,0.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,0,0,0,-0.28634361233480177,-0.20930232558139536,0,0,0,0,0,0.0,4.8,4.8,5.0,5.0,5.0,4.6,4.6,0.0,1,1,0,0,-0.3537414965986394,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.631578947368421,True,True,False
10.0,8.0,7.0,3.0,0.0,1.0,1.0,1.0,48.84241,2.34143,-0.5,0.5,0.0,-1.0,0.0,1.1094890510948905,2,2,1125,1125,2.0,1125.0,1.0,3,17,17,-0.8193832599118943,1.5813953488372092,15,4,17,9,156,27300.0,4.66,4.83,4.63,4.8,4.83,4.88,4.57,0.0,1,1,0,0,0.21088435374149653,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.21052631578947367,True,True,False
6.0,10.0,2.0,7.0,0.0,1.0,1.0,1.0,48.86413,2.352,-0.5,0.0,0.0,-1.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,0,15,25,-0.7841409691629956,-0.06976744186046512,0,0,25,4,0,0.0,4.73,4.91,4.64,4.91,5.0,5.0,4.64,0.0,1,1,0,0,-0.13605442176870747,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.21052631578947367,True,True,False
11.0,1.0,9.0,8.0,1.0,1.0,1.0,1.0,48.84737591768693,2.37732332199812,1.5,0.0,1.0,1.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,4,6,24,-0.3876651982378855,0.9767441860465116,20,3,112,26,208,71275.0,4.86,4.84,4.79,4.91,4.93,4.82,4.77,0.0,1,1,0,0,1.1360544217687072,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.42105263157894735,True,True,False
9.0,4.0,1.0,9.0,1.0,1.0,1.0,1.0,48.883124644878265,2.3352937307455544,-0.5,0.0,0.0,-1.0,0.6666666666666666,-0.35766423357664234,4,4,120,120,4.0,120.0,1.0,0,2,3,0.048458149779735685,0.8837209302325582,29,2,59,29,255,29325.0,4.88,4.85,4.98,4.92,4.92,4.77,4.75,0.0,1,1,0,0,1.2789115646258502,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3684210526315789,True,False,False
6.0,11.0,6.0,11.0,0.0,1.0,1.0,1.0,48.82099480000001,2.3425581,0.5,0.0,0.0,0.0,-0.3333333333333333,0.0,1,4,365,365,4.0,365.0,1.0,3,5,11,-0.10572687224669604,-0.20930232558139536,3,0,11,3,31,4991.0,4.6,5.0,4.8,5.0,5.0,5.0,4.4,0.0,1,1,0,0,-0.2789115646258503,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.2631578947368421,True,True,False
3.0,6.0,3.0,6.0,1.0,4.0,1.0,1.0,48.86615,2.35768,-0.5,0.5,0.0,-1.0,-0.3333333333333333,1.1094890510948905,1,3,1125,1125,2.3,1125.0,1.0,2,18,31,0.004405286343612335,0.16279069767441862,21,1,114,4,218,64528.0,4.62,4.76,4.71,4.76,4.67,4.95,4.48,0.0,2,2,0,0,1.510204081632653,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7368421052631579,True,True,True
9.0,1.0,8.0,6.0,0.0,1.0,1.0,1.0,48.8619814,2.3828651,0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,2,365,365,2.0,365.0,1.0,1,7,18,-0.03524229074889868,0.4418604651162791,33,4,50,10,255,68595.0,4.64,4.76,4.36,4.82,4.85,4.79,4.67,0.0,1,1,0,0,2.1904761904761902,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0,True,True,False
16.0,4.0,15.0,5.0,0.0,9.0,1.0,1.0,48.8443513,2.2946357,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,1,2,365,365,2.0,365.0,1.0,5,35,57,0.5286343612334802,-0.3023255813953488,1,0,154,1,10,1230.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,0.0,9,9,0,0,-0.31972789115646255,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.0,True,True,False
12.0,2.0,12.0,2.0,1.0,1.0,1.0,1.0,48.87964,2.35105,0.5,0.0,0.0,0.0,1.3333333333333333,1.1094890510948905,6,8,1125,1125,7.6,1125.0,1.0,15,45,51,-0.6696035242290749,1.3488372093023255,11,2,51,7,132,21090.0,4.88,4.88,4.5,4.88,4.96,4.86,4.75,0.0,1,1,0,0,0.34693877551020397,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15789473684210525,True,True,False
10.0,2.0,10.0,2.0,0.0,1.0,1.0,1.0,48.874858,2.3829759,-0.5,0.0,0.0,-1.0,0.3333333333333333,-0.5021897810218978,3,3,21,21,3.0,21.0,1.0,15,45,51,-0.6696035242290749,-0.046511627906976744,12,1,51,3,125,24750.0,5.0,5.0,4.75,4.83,4.83,4.92,4.83,0.0,1,1,0,0,0.2789115646258503,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8947368421052632,True,True,False
8.0,1.0,0.0,10.0,1.0,1.0,1.0,1.0,48.8408015,2.2867315,-0.5,0.0,0.0,-1.0,0.6666666666666666,0.0,4,365,365,365,197.9,365.0,1.0,13,43,61,0.4581497797356828,0.06976744186046512,17,2,138,8,177,38144.0,5.0,5.0,5.0,4.94,5.0,5.0,4.94,0.0,1,1,0,0,0.9863945578231292,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7894736842105263,True,True,False
